year_of_birth,gender,ethnicity,child's_first_name,count
5.0,0.0,4.0,Amber,32
5.0,0.0,4.0,Jamie,12
5.0,1.0,4.0,Jonah,27
4.0,1.0,6.0,Emmanuel,11
4.0,0.0,1.0,Kelly,17
4.0,0.0,1.0,Annie,24
5.0,0.0,1.0,Bella,27
5.0,1.0,1.0,Oscar,24
4.0,0.0,4.0,Ellie,12
5.0,0.0,3.0,Taylor,37
5.0,1.0,3.0,Zaire,16
4.0,1.0,6.0,Brady,14
4.0,0.0,1.0,Elina,15
5.0,1.0,6.0,Alex,26
5.0,0.0,3.0,Peyton,46
5.0,0.0,6.0,Raquel,15
5.0,0.0,1.0,Arya,42
5.0,0.0,6.0,Esther,209
4.0,1.0,3.0,Zachary,20
5.0,0.0,4.0,Emilia,30
4.0,1.0,6.0,Moishe,28
4.0,1.0,6.0,Sebastian,98
5.0,0.0,1.0,Lia,10
5.0,1.0,6.0,Lazer,27
4.0,0.0,1.0,Olivia,188
4.0,0.0,6.0,Eliana,40
5.0,0.0,4.0,Eliza,12
4.0,1.0,1.0,Jackson,17
5.0,1.0,4.0,Ezekiel,14
5.0,0.0,3.0,Blessing,10
5.0,0.0,1.0,Lily,18
4.0,0.0,4.0,Athena,29
4.0,1.0,6.0,Dean,27
4.0,1.0,6.0,Avraham,47
5.0,1.0,1.0,Kabir,14
5.0,0.0,4.0,Lily,18
4.0,1.0,1.0,Armaan,13
5.0,0.0,4.0,Aubrey,38
4.0,0.0,3.0,Milani,12
4.0,1.0,6.0,Christian,46
4.0,0.0,6.0,Rebecca,44
4.0,0.0,3.0,Melanie,14
4.0,1.0,1.0,Felix,14
5.0,0.0,6.0,Chava,38
5.0,1.0,4.0,Jordan,40
4.0,1.0,1.0,Ayaan,35
4.0,0.0,4.0,Stella,13
5.0,1.0,6.0,Shlome,20
5.0,0.0,3.0,Malia,38
5.0,0.0,6.0,Goldy,29
5.0,1.0,4.0,Victor,29
4.0,1.0,1.0,Christian,17
5.0,0.0,4.0,Amanda,25
5.0,1.0,1.0,Oliver,58
5.0,1.0,6.0,Marcus,20
5.0,1.0,1.0,Sebastian,20
4.0,1.0,6.0,Ibrahim,14
4.0,0.0,4.0,Alanis,13
5.0,0.0,6.0,Evangeline,10
4.0,1.0,4.0,Andy,34
5.0,1.0,6.0,Arlo,20
4.0,0.0,6.0,Cassidy,10
4.0,1.0,3.0,Mamadou,23
5.0,0.0,6.0,Elena,23
5.0,1.0,6.0,Akiva,21
5.0,0.0,6.0,Ruchy,17
5.0,0.0,6.0,Etty,13
5.0,0.0,3.0,Ariel,22
4.0,1.0,1.0,Jasper,31
5.0,1.0,6.0,Hamza,25
5.0,1.0,4.0,Marlon,10
4.0,0.0,4.0,Daisy,15
4.0,0.0,6.0,Beatrix,13
4.0,0.0,4.0,Chelsea,33
5.0,1.0,6.0,Wyatt,39
4.0,1.0,6.0,Caleb,44
5.0,0.0,3.0,Skylar,68
4.0,0.0,1.0,Raina,11
5.0,0.0,4.0,Angela,14
5.0,1.0,6.0,Meshilem,20
5.0,1.0,6.0,Noam,21
4.0,1.0,1.0,Alex,42
4.0,1.0,4.0,Yariel,14
4.0,1.0,3.0,David,58
4.0,0.0,1.0,Zara,22
4.0,1.0,1.0,Luca,15
5.0,1.0,6.0,Rowan,22
4.0,0.0,4.0,Emely,56
5.0,1.0,3.0,Kameron,13
5.0,1.0,4.0,Nicolas,52
4.0,0.0,6.0,Arden,13
5.0,0.0,6.0,Charlotte,190
4.0,1.0,6.0,Jacob,236
5.0,0.0,4.0,Sienna,15
5.0,0.0,1.0,Inaaya,19
5.0,1.0,4.0,Nathaniel,42
5.0,1.0,6.0,Stephen,13
5.0,1.0,4.0,Erick,63
5.0,0.0,6.0,Adrianna,12
4.0,0.0,4.0,Guadalupe,18
5.0,1.0,1.0,Edwin,11
4.0,1.0,3.0,Roman,12
5.0,1.0,3.0,Prince,35
5.0,1.0,1.0,Joshua,30
4.0,1.0,1.0,Jeffrey,26
5.0,1.0,1.0,Winston,21
5.0,1.0,6.0,Jay,12
5.0,0.0,4.0,Jolie,10
4.0,0.0,6.0,Alyssa,26
5.0,0.0,1.0,Mira,10
5.0,0.0,4.0,Guadalupe,16
5.0,0.0,6.0,Louisa,14
5.0,1.0,6.0,Baruch,20
5.0,1.0,3.0,Adonis,31
5.0,0.0,4.0,Erika,13
5.0,1.0,6.0,Ahmad,11
5.0,1.0,4.0,Franklin,13
4.0,0.0,1.0,Winnie,13
5.0,0.0,4.0,Violet,23
4.0,1.0,1.0,Josiah,12
4.0,1.0,6.0,Ellis,12
5.0,0.0,4.0,Aliah,12
4.0,0.0,6.0,Lilly,12
4.0,0.0,4.0,Maria,44
5.0,1.0,6.0,Dean,34
4.0,1.0,3.0,Andrew,30
4.0,0.0,6.0,Lillian,30
5.0,0.0,1.0,Miranda,11
5.0,0.0,3.0,Mackenzie,13
5.0,0.0,6.0,Avigail,18
4.0,1.0,1.0,Anderson,13
4.0,0.0,3.0,Kennedy,28
4.0,1.0,4.0,Ronaldo,10
4.0,1.0,4.0,Ethan,332
4.0,1.0,6.0,Israel,24
4.0,0.0,3.0,Lauren,24
5.0,1.0,6.0,Lucian,12
5.0,1.0,4.0,Ezequiel,11
5.0,1.0,3.0,Tyler,58
5.0,0.0,6.0,Avery,57
4.0,0.0,6.0,Skylar,18
5.0,0.0,1.0,Chloe,112
4.0,1.0,3.0,Kyle,34
4.0,1.0,4.0,Allan,14
5.0,1.0,6.0,Leo,121
5.0,1.0,6.0,Elya,13
5.0,1.0,6.0,Louis,22
4.0,1.0,1.0,Mustafa,11
4.0,1.0,6.0,Seth,10
5.0,1.0,3.0,Jacob,57
4.0,1.0,3.0,Chad,11
4.0,0.0,6.0,Gitty,75
5.0,0.0,4.0,Abigail,117
4.0,1.0,6.0,John,139
5.0,1.0,1.0,Joseph,29
5.0,1.0,6.0,Carter,24
5.0,1.0,4.0,Mario,12
4.0,0.0,6.0,Clementine,11
4.0,1.0,1.0,Ryan,171
5.0,0.0,4.0,Skyla,14
4.0,0.0,4.0,Helen,15
4.0,0.0,6.0,Giuliana,27
4.0,1.0,3.0,Emmanuel,36
5.0,0.0,1.0,Jenny,11
5.0,1.0,6.0,Julien,12
4.0,0.0,6.0,Hailey,31
4.0,1.0,3.0,Dylan,40
5.0,0.0,6.0,Hazel,35
4.0,1.0,6.0,Sam,33
4.0,0.0,6.0,Hazel,41
5.0,1.0,6.0,Ian,22
4.0,1.0,6.0,Emmett,21
5.0,1.0,4.0,Sean,10
5.0,1.0,6.0,Shmiel,31
5.0,0.0,6.0,Hadley,12
5.0,1.0,1.0,Farhan,11
5.0,1.0,1.0,Jackson,23
4.0,0.0,6.0,Anastasia,32
5.0,0.0,3.0,Paris,22
5.0,0.0,3.0,Chloe,51
5.0,0.0,6.0,Cleo,10
5.0,1.0,6.0,Mohammed,16
4.0,0.0,4.0,Skylar,38
4.0,1.0,6.0,Shloma,19
4.0,0.0,4.0,Lindsay,10
4.0,0.0,6.0,Summer,11
4.0,1.0,6.0,Colin,31
5.0,0.0,1.0,Sophia,104
5.0,1.0,6.0,Yisroel,98
5.0,0.0,1.0,Avery,24
4.0,1.0,4.0,Mateo,106
4.0,0.0,3.0,Janiyah,17
4.0,0.0,4.0,Valeria,36
5.0,1.0,3.0,Adrian,17
4.0,1.0,3.0,Kareem,14
4.0,0.0,6.0,Kayla,35
4.0,1.0,3.0,Moussa,10
4.0,1.0,6.0,Jesse,14
5.0,1.0,4.0,Diego,69
5.0,1.0,3.0,Kai,28
4.0,0.0,6.0,Lola,23
4.0,1.0,4.0,Aaron,126
5.0,0.0,3.0,Mya,17
4.0,0.0,6.0,Amira,21
4.0,1.0,6.0,Oscar,49
5.0,1.0,3.0,Malik,20
4.0,0.0,1.0,Haniya,11
4.0,1.0,3.0,Miles,11
4.0,1.0,4.0,Mario,18
5.0,1.0,3.0,Jamari,13
4.0,1.0,6.0,Hudson,73
4.0,0.0,4.0,Heidy,11
4.0,1.0,6.0,Vincenzo,12
4.0,1.0,1.0,William,85
4.0,0.0,4.0,Lizeth,10
5.0,0.0,6.0,Madeline,48
5.0,0.0,1.0,Karen,12
4.0,0.0,6.0,Thea,15
4.0,0.0,6.0,Olivia,225
4.0,1.0,6.0,Martin,21
4.0,0.0,3.0,Ariah,13
5.0,1.0,3.0,King,64
4.0,1.0,1.0,Timothy,16
4.0,1.0,3.0,Muhammad,14
4.0,1.0,4.0,Esteban,17
4.0,0.0,6.0,Suri,12
4.0,0.0,3.0,Mila,10
5.0,1.0,4.0,Luis,88
5.0,0.0,1.0,Yuna,11
4.0,0.0,1.0,Audrey,26
4.0,0.0,4.0,Mila,47
4.0,0.0,6.0,Elise,25
5.0,0.0,1.0,Melody,22
4.0,1.0,1.0,Aryan,15
5.0,0.0,3.0,Eliana,17
5.0,1.0,6.0,Max,99
4.0,1.0,3.0,Aboubacar,13
5.0,0.0,1.0,Zoey,29
4.0,0.0,6.0,Rochel,27
5.0,0.0,6.0,Nechama,31
4.0,0.0,1.0,Charlotte,50
5.0,1.0,4.0,Allen,23
5.0,0.0,3.0,Grace,28
4.0,1.0,6.0,Jack,187
4.0,0.0,4.0,Lia,28
5.0,1.0,4.0,Oliver,61
4.0,1.0,1.0,Roy,11
5.0,0.0,3.0,Mariah,21
4.0,0.0,3.0,Maya,23
4.0,1.0,4.0,Jeremiah,97
4.0,1.0,4.0,Armando,10
4.0,1.0,6.0,Joseph,279
5.0,0.0,4.0,Zoe,83
4.0,1.0,6.0,Shmuel,63
4.0,1.0,6.0,Kieran,10
4.0,1.0,3.0,Caden,12
5.0,1.0,3.0,Xavier,39
5.0,0.0,6.0,Harper,67
5.0,1.0,4.0,Jayden,231
4.0,0.0,1.0,Priscilla,10
5.0,1.0,6.0,Grant,22
5.0,1.0,4.0,Lenny,11
4.0,0.0,4.0,Amaya,41
4.0,1.0,6.0,Finn,38
4.0,1.0,3.0,Aaron,57
4.0,0.0,3.0,Joy,10
4.0,0.0,6.0,Luna,28
4.0,1.0,4.0,Bruno,10
5.0,0.0,4.0,Laila,17
5.0,0.0,1.0,Mina,14
5.0,0.0,6.0,Basya,12
5.0,1.0,6.0,Paul,31
4.0,1.0,4.0,Marcus,13
5.0,1.0,6.0,Peter,41
4.0,0.0,6.0,June,19
5.0,1.0,4.0,Jaxon,26
4.0,1.0,1.0,Steven,20
5.0,0.0,1.0,Alice,28
5.0,0.0,1.0,Aileen,10
5.0,0.0,6.0,Adeline,31
5.0,1.0,6.0,Berl,10
4.0,1.0,6.0,Efraim,24
5.0,1.0,4.0,Miguel,39
4.0,0.0,6.0,Ella,126
5.0,0.0,4.0,Aurora,20
5.0,1.0,4.0,Frank,12
4.0,1.0,6.0,Conor,10
4.0,1.0,3.0,King,61
5.0,1.0,6.0,Jesse,11
5.0,1.0,6.0,Oscar,48
5.0,0.0,4.0,Kaylani,10
5.0,1.0,1.0,Mason,54
4.0,1.0,1.0,Edward,12
5.0,0.0,6.0,Aubrey,12
5.0,0.0,3.0,Aicha,11
5.0,1.0,6.0,Gregory,11
5.0,1.0,6.0,Shloimy,19
5.0,1.0,4.0,Kyrie,14
5.0,0.0,6.0,Liliana,40
5.0,0.0,4.0,Carla,14
5.0,1.0,1.0,Richard,14
4.0,0.0,1.0,Megan,10
5.0,0.0,6.0,Maia,12
5.0,0.0,6.0,Malak,14
4.0,1.0,1.0,Brian,27
4.0,0.0,4.0,Aurora,26
4.0,0.0,6.0,Henny,30
5.0,1.0,6.0,Jordan,25
4.0,1.0,6.0,Otto,13
5.0,1.0,3.0,Giovanni,15
4.0,1.0,6.0,Arlo,11
5.0,1.0,6.0,Sam,37
5.0,1.0,3.0,Sean,15
4.0,0.0,4.0,Emma,196
4.0,1.0,3.0,Eric,13
5.0,1.0,1.0,Albert,11
5.0,0.0,6.0,Ariana,37
5.0,1.0,1.0,Wesley,20
4.0,1.0,1.0,Kevin,46
5.0,1.0,3.0,Jace,37
4.0,1.0,4.0,Angelo,15
4.0,1.0,4.0,Evan,65
4.0,1.0,3.0,Ethan,111
4.0,1.0,3.0,Noah,163
5.0,0.0,3.0,Bella,23
4.0,1.0,1.0,Mason,64
4.0,1.0,1.0,Ibrahim,33
5.0,1.0,4.0,Adonis,16
4.0,1.0,6.0,Louis,31
4.0,1.0,1.0,Tenzin,27
4.0,1.0,4.0,Rafael,27
4.0,1.0,6.0,Josef,10
5.0,0.0,6.0,Juliette,39
4.0,1.0,1.0,Darren,24
5.0,1.0,6.0,Mendy,19
4.0,0.0,1.0,Amelia,48
5.0,0.0,3.0,Zoey,34
4.0,1.0,6.0,Jason,28
5.0,0.0,4.0,Brittany,22
4.0,0.0,4.0,Alison,23
5.0,0.0,4.0,Isabella,276
4.0,0.0,1.0,Alyssa,11
5.0,0.0,4.0,Gianna,55
5.0,1.0,4.0,Christopher,163
5.0,1.0,4.0,Valentino,14
5.0,1.0,1.0,Marcus,27
4.0,0.0,1.0,Tina,10
4.0,1.0,3.0,Chance,20
5.0,0.0,3.0,Emily,26
5.0,1.0,3.0,Christian,61
4.0,1.0,6.0,Axel,18
4.0,0.0,1.0,Harper,15
5.0,1.0,1.0,Jace,11
4.0,0.0,6.0,Baila,59
4.0,1.0,6.0,Akiva,15
4.0,0.0,1.0,Amy,20
4.0,1.0,1.0,Dean,12
5.0,0.0,6.0,Ashley,10
5.0,0.0,1.0,Queenie,20
4.0,0.0,3.0,Kyla,18
5.0,0.0,6.0,Dylan,19
4.0,1.0,4.0,Armani,15
5.0,0.0,4.0,Hailey,81
4.0,0.0,6.0,Chany,35
4.0,1.0,6.0,Jaxson,10
5.0,0.0,4.0,Sasha,16
4.0,1.0,6.0,Aron,74
4.0,1.0,4.0,Oscar,35
5.0,0.0,6.0,Alma,18
4.0,0.0,3.0,Paige,24
4.0,0.0,6.0,Greta,11
5.0,0.0,6.0,Liv,14
5.0,0.0,4.0,Belen,10
5.0,1.0,4.0,Max,25
4.0,1.0,4.0,Luca,21
4.0,0.0,4.0,Madison,120
4.0,1.0,6.0,Jasper,25
5.0,0.0,4.0,Briana,21
5.0,1.0,3.0,Benjamin,20
4.0,1.0,4.0,Brayan,23
5.0,0.0,6.0,Sabina,15
4.0,1.0,1.0,Liam,70
5.0,0.0,6.0,Lila,45
4.0,1.0,4.0,Fernando,17
4.0,1.0,3.0,Ashton,22
5.0,0.0,6.0,Leila,24
5.0,0.0,6.0,Mindy,21
4.0,0.0,3.0,Samiyah,11
4.0,0.0,3.0,Egypt,15
4.0,0.0,4.0,Annie,11
5.0,0.0,4.0,Layla,57
5.0,1.0,3.0,Jaxon,16
4.0,0.0,4.0,Destiny,15
4.0,1.0,6.0,Youssef,19
5.0,0.0,4.0,Savannah,35
4.0,1.0,6.0,Mendy,24
5.0,1.0,4.0,John,80
4.0,1.0,3.0,Jordan,40
5.0,1.0,6.0,Francis,13
5.0,0.0,6.0,Pessy,22
5.0,1.0,6.0,Ivan,12
5.0,1.0,4.0,Luca,16
4.0,0.0,4.0,Sasha,10
4.0,1.0,3.0,Ezra,11
4.0,1.0,4.0,Pablo,14
4.0,0.0,3.0,Amira,17
5.0,1.0,6.0,Cole,38
5.0,0.0,1.0,Aisha,25
5.0,1.0,6.0,Julian,85
5.0,1.0,1.0,Ryan,160
4.0,1.0,6.0,Benjamin,234
4.0,0.0,6.0,Amalia,14
5.0,1.0,1.0,Lincoln,11
4.0,0.0,3.0,Maliyah,18
4.0,0.0,1.0,Michelle,21
5.0,1.0,6.0,Justin,25
4.0,1.0,6.0,Felix,38
5.0,0.0,1.0,Hannah,56
5.0,0.0,6.0,Shea,13
5.0,1.0,3.0,Nehemiah,11
4.0,0.0,1.0,Chloe,119
5.0,0.0,3.0,Fatima,36
5.0,0.0,6.0,Alisa,11
4.0,0.0,3.0,Alexandria,10
4.0,1.0,6.0,Roman,26
4.0,0.0,6.0,Ruth,12
4.0,0.0,4.0,Andrea,48
4.0,0.0,3.0,Brooklyn,10
5.0,0.0,1.0,Serena,15
4.0,1.0,3.0,Brandon,29
5.0,0.0,3.0,Arianna,35
4.0,1.0,3.0,Sebastian,28
4.0,0.0,3.0,Marley,12
4.0,1.0,6.0,Benzion,26
4.0,0.0,1.0,Vivian,31
5.0,1.0,6.0,Jake,39
4.0,1.0,1.0,Yusuf,17
5.0,1.0,6.0,Malek,10
5.0,1.0,3.0,Ibrahim,27
4.0,0.0,4.0,Esmeralda,12
4.0,1.0,6.0,Amir,35
5.0,1.0,4.0,Mateo,138
4.0,0.0,6.0,Maia,15
5.0,1.0,1.0,Ayan,18
5.0,0.0,3.0,Mila,10
5.0,0.0,4.0,Ariana,73
5.0,1.0,1.0,Ivan,42
5.0,1.0,1.0,Rohan,24
5.0,1.0,1.0,Darren,32
4.0,0.0,3.0,Gabrielle,30
7.0,1.0,4.0,Gael,110
4.0,0.0,1.0,Elizabeth,24
4.0,1.0,6.0,Jonathan,63
4.0,1.0,6.0,Frank,19
4.0,1.0,1.0,Max,27
5.0,1.0,6.0,Motty,11
5.0,0.0,3.0,Talia,21
5.0,0.0,6.0,Devorah,46
5.0,1.0,1.0,Kai,34
5.0,0.0,6.0,Ahuva,22
5.0,0.0,6.0,Ellie,22
5.0,0.0,6.0,Nina,37
5.0,0.0,4.0,Jazlyn,27
5.0,0.0,3.0,Harper,12
4.0,1.0,6.0,Gregory,16
4.0,1.0,4.0,Jaxon,22
5.0,0.0,3.0,Maimouna,10
5.0,0.0,4.0,Roselyn,12
4.0,0.0,6.0,Daniella,22
4.0,0.0,6.0,Sylvie,15
5.0,1.0,6.0,Angelo,16
4.0,1.0,6.0,Shea,13
4.0,1.0,4.0,Ashton,19
4.0,0.0,3.0,Anaya,10
4.0,1.0,1.0,Eason,32
5.0,0.0,6.0,Zainab,10
4.0,0.0,4.0,Keyla,15
4.0,1.0,3.0,Alexander,46
5.0,1.0,4.0,Thiago,55
5.0,0.0,1.0,Amira,10
4.0,1.0,6.0,Usher,24
5.0,1.0,4.0,Austin,49
4.0,0.0,6.0,Perry,13
4.0,1.0,6.0,Jameson,14
5.0,0.0,3.0,Saniyah,10
4.0,0.0,3.0,Makayla,34
5.0,1.0,4.0,Jimmy,12
4.0,1.0,6.0,Charlie,17
5.0,0.0,4.0,Mikaela,13
5.0,0.0,3.0,Amara,12
5.0,0.0,4.0,Angelique,12
4.0,0.0,6.0,Shaindy,35
4.0,1.0,6.0,Ali,47
4.0,1.0,6.0,Pinchus,13
5.0,1.0,6.0,Brandon,21
5.0,1.0,6.0,Desmond,12
5.0,0.0,4.0,Madison,115
4.0,1.0,4.0,Juan,55
5.0,1.0,6.0,Chaim,140
4.0,1.0,4.0,Milan,35
5.0,1.0,1.0,Nathan,54
4.0,0.0,6.0,Veronica,12
4.0,0.0,4.0,Jocelyn,18
4.0,1.0,1.0,Grayson,14
4.0,1.0,6.0,Miles,72
4.0,0.0,4.0,Aubrey,44
4.0,0.0,6.0,Ruchy,20
5.0,1.0,6.0,Pinchus,14
4.0,0.0,6.0,Livia,13
4.0,1.0,6.0,Carter,26
4.0,0.0,3.0,Skyla,18
5.0,1.0,6.0,Mordche,10
4.0,1.0,1.0,Aahil,13
5.0,1.0,6.0,Milan,11
5.0,0.0,6.0,Frady,16
4.0,1.0,4.0,Jayce,38
5.0,0.0,4.0,Paige,11
5.0,0.0,6.0,Shaina,16
4.0,1.0,1.0,George,16
4.0,0.0,1.0,Erica,11
4.0,0.0,6.0,Evangeline,16
4.0,1.0,4.0,John,66
5.0,0.0,4.0,Charlotte,48
4.0,1.0,6.0,Owen,66
4.0,1.0,6.0,Joshua,81
4.0,0.0,1.0,Angela,57
5.0,1.0,4.0,Arturo,10
4.0,0.0,4.0,Emilia,17
5.0,1.0,4.0,Robert,23
4.0,1.0,4.0,Elliot,12
4.0,0.0,4.0,Liana,10
4.0,0.0,3.0,Bella,16
4.0,1.0,1.0,Wilson,16
5.0,0.0,6.0,Eva,68
4.0,0.0,4.0,Alyssa,30
4.0,0.0,6.0,Leila,23
4.0,1.0,4.0,Alvin,20
4.0,0.0,1.0,Angelina,30
5.0,0.0,3.0,Alani,15
5.0,0.0,4.0,Heaven,16
5.0,1.0,6.0,Shimon,100
5.0,1.0,3.0,Peyton,12
5.0,0.0,6.0,Tessa,12
5.0,1.0,6.0,Elan,10
5.0,1.0,6.0,Ahmed,33
4.0,0.0,3.0,McKenzie,22
4.0,0.0,6.0,Brianna,20
5.0,1.0,3.0,James,24
4.0,1.0,3.0,Jaiden,15
5.0,0.0,4.0,Nyla,13
4.0,1.0,4.0,Oliver,52
4.0,1.0,4.0,Jackson,18
5.0,0.0,3.0,Maya,20
4.0,1.0,4.0,Karter,10
5.0,0.0,3.0,Brielle,38
5.0,1.0,1.0,Edison,14
4.0,0.0,3.0,Aisha,29
5.0,0.0,1.0,Amara,12
4.0,0.0,6.0,Anisa,10
5.0,0.0,4.0,Gabriella,58
5.0,1.0,6.0,Ryder,15
5.0,0.0,4.0,Yamileth,11
5.0,1.0,3.0,Caleb,40
5.0,0.0,4.0,Nathalia,15
4.0,1.0,1.0,Marcus,18
4.0,1.0,4.0,Daniel,212
5.0,0.0,6.0,Rifky,13
5.0,1.0,3.0,Kaden,14
5.0,1.0,6.0,Dovid,38
4.0,1.0,4.0,Lucas,190
4.0,0.0,6.0,Ariana,40
5.0,1.0,3.0,Miles,10
4.0,0.0,1.0,Sabrina,16
4.0,1.0,1.0,Andrew,48
4.0,0.0,6.0,Madeline,58
4.0,1.0,3.0,Jacob,67
4.0,0.0,4.0,Makayla,12
5.0,1.0,1.0,Leo,51
5.0,1.0,4.0,Ryan,103
4.0,0.0,6.0,Hindy,25
4.0,0.0,4.0,Heaven,10
4.0,1.0,3.0,Ousmane,10
5.0,0.0,4.0,Natalia,36
5.0,1.0,6.0,Avi,19
4.0,1.0,4.0,Brandon,97
4.0,1.0,4.0,Josiah,73
5.0,1.0,4.0,Jesus,62
4.0,0.0,4.0,Alondra,19
5.0,0.0,6.0,Brooklyn,10
5.0,1.0,1.0,Arham,27
5.0,1.0,3.0,Mouhamed,14
4.0,1.0,1.0,Ricky,11
4.0,1.0,4.0,Aidan,18
4.0,0.0,6.0,Natalia,18
5.0,1.0,4.0,Jace,47
5.0,0.0,4.0,Karla,10
4.0,1.0,6.0,Noam,23
5.0,1.0,3.0,Jayceon,32
5.0,0.0,6.0,Yocheved,38
4.0,0.0,6.0,Bianca,16
4.0,0.0,3.0,Olivia,82
5.0,1.0,1.0,Allen,20
4.0,1.0,1.0,Derek,26
5.0,0.0,1.0,Brianna,10
5.0,1.0,4.0,Brayan,15
4.0,0.0,1.0,Ellie,25
4.0,0.0,1.0,Abigail,35
5.0,1.0,6.0,Shloime,19
4.0,1.0,6.0,Milo,28
4.0,0.0,4.0,Jaylene,22
5.0,0.0,6.0,Amelie,15
5.0,0.0,6.0,Mia,117
4.0,1.0,4.0,Kelvin,10
5.0,1.0,1.0,Lawrence,16
5.0,0.0,4.0,Makayla,12
5.0,0.0,4.0,Malia,11
5.0,1.0,3.0,Andre,15
4.0,0.0,6.0,Perel,11
5.0,0.0,4.0,Alana,26
4.0,0.0,3.0,Nylah,25
5.0,0.0,1.0,Alina,39
5.0,0.0,3.0,Sophia,40
4.0,0.0,6.0,Ayla,21
4.0,1.0,1.0,Adam,42
4.0,1.0,6.0,Oren,11
4.0,0.0,3.0,Sky,10
4.0,1.0,1.0,Hunter,22
5.0,0.0,6.0,Mira,24
4.0,0.0,6.0,Willa,30
5.0,1.0,3.0,Shane,14
5.0,1.0,6.0,Mendel,37
5.0,1.0,4.0,Israel,16
4.0,1.0,4.0,Bryan,58
4.0,0.0,3.0,Isabelle,27
4.0,1.0,4.0,Santiago,44
4.0,0.0,6.0,Chaya,158
4.0,1.0,3.0,Liam,129
5.0,1.0,6.0,Sean,22
5.0,1.0,6.0,Victor,24
4.0,0.0,4.0,Hailey,84
5.0,0.0,6.0,Baila,55
5.0,0.0,6.0,Emerson,24
5.0,1.0,3.0,Alexander,34
4.0,0.0,4.0,Gabriella,61
4.0,0.0,1.0,Stephanie,22
4.0,1.0,6.0,Robert,88
5.0,0.0,6.0,Livia,14
4.0,1.0,4.0,Jonathan,116
4.0,1.0,4.0,Landon,20
5.0,0.0,1.0,Madison,23
4.0,1.0,1.0,Kai,23
4.0,0.0,3.0,Brooke,11
5.0,1.0,4.0,Jack,24
4.0,1.0,4.0,Jordan,46
4.0,1.0,6.0,Isaiah,10
4.0,1.0,4.0,Victor,42
4.0,1.0,1.0,Vincent,45
5.0,0.0,6.0,Simone,13
4.0,0.0,6.0,Aria,34
5.0,1.0,1.0,Mikael,10
5.0,0.0,4.0,Rose,20
4.0,0.0,6.0,Eloise,24
5.0,0.0,6.0,Danielle,10
4.0,1.0,6.0,Baruch,20
5.0,1.0,6.0,Yitzchak,13
4.0,1.0,1.0,Saifan,12
5.0,1.0,6.0,Winston,10
4.0,1.0,4.0,Darwin,11
4.0,0.0,6.0,Eliza,26
4.0,1.0,3.0,Leo,10
4.0,1.0,3.0,Ahmed,11
5.0,1.0,1.0,Daniel,81
5.0,0.0,6.0,Brianna,14
5.0,1.0,6.0,Patrick,36
4.0,1.0,6.0,Gabriel,123
5.0,1.0,6.0,Tyler,29
4.0,0.0,1.0,Serena,22
4.0,0.0,1.0,Isabel,10
5.0,0.0,4.0,Keyla,29
4.0,0.0,6.0,Judy,12
4.0,1.0,4.0,Nicolas,51
4.0,1.0,1.0,Devin,19
4.0,1.0,6.0,Nathan,83
5.0,0.0,3.0,Cali,12
4.0,0.0,4.0,Maya,46
5.0,1.0,3.0,Daniel,52
5.0,0.0,1.0,Abigail,32
4.0,1.0,4.0,Vincent,21
5.0,1.0,6.0,Alan,27
5.0,1.0,6.0,Oliver,142
4.0,0.0,1.0,Fatima,35
4.0,0.0,4.0,Faith,17
5.0,0.0,6.0,Ruth,17
4.0,0.0,3.0,Imani,16
4.0,1.0,4.0,Neymar,12
4.0,0.0,6.0,Mindy,14
5.0,1.0,3.0,Marcus,11
5.0,1.0,4.0,Jayceon,10
5.0,0.0,1.0,Jessica,29
5.0,0.0,1.0,Meera,12
5.0,0.0,6.0,Eden,14
4.0,1.0,6.0,Chase,35
4.0,0.0,6.0,Lena,19
4.0,1.0,6.0,Hugo,22
4.0,1.0,4.0,Jake,41
4.0,0.0,4.0,Mikaela,15
4.0,0.0,6.0,Charlotte,174
4.0,0.0,6.0,Simone,17
4.0,0.0,3.0,Lyric,18
5.0,1.0,4.0,Isaac,114
4.0,1.0,6.0,Marc,19
4.0,0.0,6.0,Ariel,13
5.0,1.0,6.0,Axel,15
4.0,0.0,1.0,Aizah,11
4.0,1.0,4.0,Luke,17
5.0,0.0,3.0,Milani,12
4.0,0.0,4.0,Eva,43
4.0,0.0,4.0,Brittany,25
5.0,0.0,6.0,Alexa,36
4.0,1.0,1.0,Leo,44
5.0,0.0,6.0,Antonia,12
5.0,1.0,3.0,Isaiah,57
4.0,1.0,1.0,David,35
4.0,1.0,6.0,Yaseen,22
5.0,1.0,3.0,Malachi,56
5.0,0.0,6.0,Tamar,11
4.0,1.0,4.0,Jadiel,45
5.0,0.0,6.0,Fraidy,27
5.0,0.0,1.0,Caroline,10
5.0,1.0,3.0,Avery,28
5.0,0.0,6.0,Arielle,19
4.0,1.0,1.0,Benson,18
4.0,0.0,4.0,Melina,12
5.0,1.0,6.0,Nathaniel,58
5.0,0.0,6.0,Michelle,29
4.0,1.0,3.0,Cayden,15
5.0,1.0,6.0,Austin,24
4.0,1.0,4.0,Jaxson,13
4.0,0.0,3.0,Erin,11
5.0,1.0,3.0,Preston,12
5.0,0.0,3.0,Chelsea,23
4.0,1.0,4.0,Iker,82
4.0,0.0,1.0,Maryam,19
5.0,0.0,6.0,Helen,17
